x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,h_km,h_norm,latF_sin_0,latF_cos_0,latF_sin_1,latF_cos_1,latF_sin_2,latF_cos_2,lonF_sin_0,lonF_cos_0,lonF_sin_1,lonF_cos_1,lonF_sin_2,lonF_cos_2,lonF_sin_3,lonF_cos_3,hF_sin_0,hF_cos_0,hF_sin_1,hF_cos_1,hF_sin_2,hF_cos_2,y_log,dose_rate_uSvph,lat_deg,lon_deg,alt_tag,source_file,group_id,y_log_pred_cv,dose_pred_cv,y_log_pred_full,dose_pred_full
-0.9659258262890684,0.2588190451025207,-0.9396926207859084,-0.3420201433256687,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.6427876096865393,-0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,-110.0,h10p0km,L0000.ANS,2,0.6658512353897095,1.9461464451740436,0.61024725,1.8408865
-0.9659258262890684,0.2588190451025207,-0.984807753012208,-0.1736481776669303,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669307,-0.3420201433256694,-0.939692620785908,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,-100.0,h10p0km,L0000.ANS,2,0.5504063367843628,1.733957445432886,0.6117372,1.8436314
-0.9659258262890684,0.2588190451025207,-1.0,6.123233995736766e-17,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,-1.2246467991473532e-16,-1.0,2.4492935982947064e-16,1.0,4.898587196589413e-16,1.0,9.797174393178826e-16,1.0,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,-90.0,h10p0km,L0000.ANS,3,0.6710976362228394,1.9563835399756573,0.6086854,1.8380135
-0.9659258262890684,0.2588190451025207,-0.984807753012208,0.1736481776669304,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6111776182354061,1.8426,-75.0,-80.0,h10p0km,L0000.ANS,3,0.6180763244628906,1.8553555047497938,0.6115087,1.8432101
-0.9659258262890684,0.2588190451025207,-0.9396926207859084,0.3420201433256688,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,-0.6427876096865395,-0.7660444431189779,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6111776182354061,1.8426,-75.0,-70.0,h10p0km,L0000.ANS,3,0.6435433626174927,1.9032127183875263,0.6121538,1.8443995
-0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844377,-0.5000000000000016,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6111233456240955,1.8425,-75.0,-60.0,h10p0km,L0000.ANS,4,0.5980803966522217,1.8186244100359743,0.61030394,1.8409909
-0.9659258262890684,0.2588190451025207,-0.766044443118978,0.6427876096865394,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669307,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6111776182354061,1.8426,-75.0,-50.0,h10p0km,L0000.ANS,4,0.5894972085952759,1.8030816135135728,0.61288625,1.845751
-0.9659258262890684,0.2588190451025207,-0.6427876096865393,0.766044443118978,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6111776182354061,1.8426,-75.0,-40.0,h10p0km,L0000.ANS,4,0.5549488067626953,1.7418518114584258,0.6082449,1.8372042
-0.9659258262890684,0.2588190451025207,-0.4999999999999999,0.8660254037844387,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,-30.0,h10p0km,L0000.ANS,5,0.6103512644767761,1.841077990509677,0.61542636,1.8504454
-0.9659258262890684,0.2588190451025207,-0.3420201433256687,0.9396926207859084,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,-20.0,h10p0km,L0000.ANS,5,0.6701884865760803,1.9546057028538153,0.61424345,1.8482577
-0.9659258262890684,0.2588190451025207,-0.1736481776669303,0.984807753012208,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,-0.3420201433256687,0.9396926207859084,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,-10.0,h10p0km,L0000.ANS,5,0.5979543328285217,1.818395161739233,0.6141164,1.8480228
-0.9659258262890684,0.2588190451025207,0.0,1.0,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,0.0,h10p0km,L0000.ANS,6,0.5693734288215637,1.7671594532943,0.616822,1.8530296
-0.9659258262890684,0.2588190451025207,0.1736481776669303,0.984807753012208,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.3420201433256687,0.9396926207859084,0.6427876096865393,0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,10.0,h10p0km,L0000.ANS,6,0.5730836391448975,1.7737281646560228,0.61261827,1.8452563
-0.9659258262890684,0.2588190451025207,0.3420201433256687,0.9396926207859084,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.6427876096865393,0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,20.0,h10p0km,L0000.ANS,6,0.6261183023452759,1.8703363899178889,0.61294734,1.8458638
-0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,30.0,h10p0km,L0000.ANS,7,0.6383646726608276,1.8933820467681892,0.6140175,1.8478403
-0.9659258262890684,0.2588190451025207,0.6427876096865393,0.766044443118978,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,40.0,h10p0km,L0000.ANS,7,0.6691756248474121,1.9526269598084731,0.60866547,1.8379769
-0.9659258262890684,0.2588190451025207,0.766044443118978,0.6427876096865394,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.984807753012208,-0.1736481776669303,-0.3420201433256686,-0.9396926207859084,0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669307,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,50.0,h10p0km,L0000.ANS,7,0.5849230885505676,1.7948529355903593,0.6124226,1.8448955
-0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,60.0,h10p0km,L0000.ANS,8,0.5707266330718994,1.7695523996849762,0.61328226,1.846482
-0.9659258262890684,0.2588190451025207,0.9396926207859084,0.3420201433256688,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.6427876096865395,-0.7660444431189779,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,70.0,h10p0km,L0000.ANS,8,0.5666695833206177,1.762387780996447,0.61189836,1.8439285
-0.9659258262890684,0.2588190451025207,0.984807753012208,0.1736481776669304,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.3420201433256675,-0.9396926207859088,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,80.0,h10p0km,L0000.ANS,8,0.6720610857009888,1.9582693249597154,0.612068,1.8442414
-0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,90.0,h10p0km,L0000.ANS,9,0.6778333783149719,1.9696057155253783,0.6121452,1.8443837
-0.9659258262890684,0.2588190451025207,0.984807753012208,-0.1736481776669303,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,-0.3420201433256686,-0.9396926207859084,0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669307,0.3420201433256694,-0.939692620785908,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,100.0,h10p0km,L0000.ANS,9,0.5537236928939819,1.739719151289483,0.6104545,1.8412681
-0.9659258262890684,0.2588190451025207,0.9396926207859084,-0.3420201433256687,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,-0.6427876096865393,-0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,110.0,h10p0km,L0000.ANS,9,0.6231738924980164,1.8648374525691414,0.61095285,1.8421859
-0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.8660254037844405,-0.4999999999999968,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,120.0,h10p0km,L0000.ANS,10,0.5892488956451416,1.8026339405825818,0.6122453,1.8445685
-0.9659258262890684,0.2588190451025207,0.766044443118978,-0.6427876096865394,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.984807753012208,0.1736481776669305,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,130.0,h10p0km,L0000.ANS,10,0.5689713954925537,1.76644913909096,0.610272,1.8409321
-0.9659258262890684,0.2588190451025207,0.6427876096865395,-0.7660444431189779,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.9848077530122076,0.1736481776669334,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,140.0,h10p0km,L0000.ANS,10,0.6582844257354736,1.9314759000740294,0.6097473,1.8399664
-0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,-0.866025403784439,-0.4999999999999994,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,150.0,h10p0km,L0000.ANS,11,0.6185451745986938,1.8562255923845734,0.61074936,1.841811
-0.9659258262890684,0.2588190451025207,0.3420201433256689,-0.9396926207859084,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.3420201433256675,-0.9396926207859088,0.6427876096865374,0.7660444431189797,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,160.0,h10p0km,L0000.ANS,11,0.5208429098129272,1.6834460450161177,0.6102665,1.840922
-0.9659258262890684,0.2588190451025207,0.1736481776669302,-0.984807753012208,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,-0.3420201433256686,0.9396926207859084,-0.642787609686539,0.7660444431189782,-0.984807753012208,0.173648177666931,-0.3420201433256699,-0.939692620785908,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,170.0,h10p0km,L0000.ANS,11,0.5770257711410522,1.7807342355614404,0.6103168,1.8410146
-0.9396926207859084,0.3420201433256688,-1.745329251238221e-07,-0.9999999999999848,8.000085343997268,-1.3333191091115688,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,3.490658502476389e-07,0.999999999999939,6.981317004952352e-07,0.9999999999997564,1.39626340099013e-06,0.9999999999990252,2.7925268019775384e-06,0.9999999999961008,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-70.0,-179.99999,h10p0km,L0000.ANS,0,0.5427634716033936,1.7207555568390906,0.6124264,1.8449026
