lat_deg,lon_deg,h_km,dose_rate_uSvph,y_true_log,y_pred_log,y_pred_uSvph,resid
-50.0,40.0,8.000085343997268,1.8285,0.6034959586072989,0.3826436358484989,1.4661554517163138,-0.36234454828368623
-50.0,50.0,8.000085343997268,1.8361,0.6076437569460043,0.3779375352629888,1.4592717870004095,-0.3768282129995906
-50.0,60.0,8.000085343997268,1.8403,0.6099286018090118,0.37315036659277556,1.4523027012240963,-0.3879972987759037
-50.0,70.0,8.000085343997268,1.8419,0.6107976475429202,0.3684275855354797,1.4454599646294188,-0.39644003537058126
-50.0,80.0,8.000085343997268,1.8426,0.6111776176926946,0.3639126914036843,1.4389485760931353,-0.4036514239068647
-50.0,90.0,8.000085343997268,1.8427,0.6112318873586782,0.3597428669709377,1.4329609056062724,-0.4097390943937276
-50.0,100.0,8.000085343997268,1.8427,0.6112318873586782,0.3560448102425957,1.4276715211377233,-0.4150284788622767
-50.0,110.0,8.000085343997268,1.8427,0.6112318873586782,0.35293088480104196,1.4232327730179248,-0.41946722698207517
-50.0,120.0,8.000085343997268,1.8427,0.6112318873586782,0.3504957056950957,1.4197711628372065,-0.4229288371627935
-50.0,130.0,8.000085343997268,1.8427,0.6112318873586782,0.34881326460963136,1.4173844897822723,-0.42531551021772773
-50.0,140.0,8.000085343997268,1.8427,0.6112318873586782,0.3479346816656741,1.4161397468295527,-0.4265602531704473
-50.0,150.0,8.000085343997268,1.8427,0.6112318873586782,0.3478866521613919,1.4160717319728913,-0.42662826802710874
-50.0,160.0,8.000085343997268,1.8421,0.6109062251760344,0.34867063544896815,1.4171823438384534,-0.42491765616154664
-50.0,170.0,8.000085343997268,1.8405,0.6100372738369387,0.35026281059292463,1.4194405435884743,-0.42105945641152576
-45.0,-179.99999,8.000085343997268,1.7583,0.5643474331683561,0.24718796553914624,1.2804197649518563,-0.4778802350481437
-45.0,-170.0,8.000085343997268,1.716,0.5399960010657705,0.25022830280107544,1.284318596752665,-0.43168140324733506
-45.0,-160.0,8.000085343997268,1.6585,0.5059135794049701,0.2538646139889136,1.2889972802539411,-0.36950271974605897
-45.0,-150.0,8.000085343997268,1.5938,0.4661211019815108,0.257986408917378,1.294321227277956,-0.29947877272204404
-45.0,-140.0,8.000085343997268,1.5438,0.4342469095336165,0.26246844893329646,1.300135446861154,-0.24366455313884616
-45.0,-130.0,8.000085343997268,1.4729,0.3872332465133604,0.2671745495188065,1.306268434959177,-0.166631565040823
-45.0,-120.0,8.000085343997268,1.3782,0.32077829994097057,0.2719617181890197,1.3125367540654127,-0.06566324593458739
-45.0,-110.0,8.000085343997268,1.2511,0.22402316434121736,0.27668449924631555,1.3187502386991468,0.06765023869914666
-45.0,-100.0,8.000085343997268,1.1871,0.17151335807735127,0.28119939337811095,1.3247177175438745,0.13761771754387442
-45.0,-90.0,8.000085343997268,1.1561,0.14505227169913884,0.28536921781085756,1.3302530905953855,0.17415309059538564
-45.0,-80.0,8.000085343997268,1.1739,0.16033153890233937,0.28906727453919956,1.3351815492306236,0.16128154923062366
-45.0,-70.0,8.000085343997268,1.2178,0.19704595219233664,0.2921811999807533,1.3393456850653191,0.12154568506531915
-45.0,-60.0,8.000085343997268,1.2734,0.24169048860078798,0.2946163790866996,1.3426112061438418,0.06921120614384169
-45.0,-50.0,8.000085343997268,1.3421,0.2942355514216232,0.2962988201721639,1.3448719716679858,0.0027719716679857065
-45.0,-40.0,8.000085343997268,1.4471,0.36956155376181,0.2971774031161212,1.3460540724548546,-0.10104592754514541
-45.0,-30.0,8.000085343997268,1.5573,0.4429535525191559,0.29722543262040335,1.3461187243172779,-0.21118127568272205
-45.0,-20.0,8.000085343997268,1.628,0.4873522675803485,0.2964414493328271,1.345063803308572,-0.2829361966914279
-45.0,-10.0,8.000085343997268,1.6864,0.522596079364906,0.29484927418887064,1.3429239301324019,-0.34347606986759804
-45.0,0.0,8.000085343997268,1.7145,0.5391214929208379,0.29249728462460345,1.3397690985829054,-0.37473090141709453
-45.0,10.0,8.000085343997268,1.7411,0.5545170973904158,0.28945694465277216,1.3357019309585711,-0.40539806904142894
-45.0,20.0,8.000085343997268,1.7528,0.5612145092991196,0.285820633464934,1.3308537232216493,-0.4219462767783506
-45.0,30.0,8.000085343997268,1.7707,0.571374948630034,0.2816988385364696,1.325379506644018,-0.445320493355982
-45.0,40.0,8.000085343997268,1.7794,0.57627622882853,0.27721679852055114,1.3194523953562647,-0.4599476046437354
-45.0,50.0,8.000085343997268,1.7919,0.5832765094242329,0.2725106979350409,1.3132575079808522,-0.4786424920191479
-45.0,60.0,8.000085343997268,1.8161,0.5966913447423159,0.2677235292648279,1.3069857467496437,-0.5091142532503563
-45.0,70.0,8.000085343997268,1.8279,0.6031677669404214,0.26300074820753183,1.3008276922404372,-0.5270723077595629
-45.0,80.0,8.000085343997268,1.8376,0.6084603723927514,0.25848585407573665,1.2949678312064405,-0.5426321687935594
-45.0,90.0,8.000085343997268,1.8406,0.6100916054226194,0.25431602964299005,1.2895792851574885,-0.5510207148425115
-45.0,100.0,8.000085343997268,1.841,0.6103089022509408,0.25061797291464805,1.2848191548460557,-0.5561808451539443
-45.0,110.0,8.000085343997268,1.8414,0.6105261518716084,0.2475040474730943,1.280824546476121,-0.5605754535238789
-45.0,120.0,8.000085343997268,1.8415,0.6105804569029829,0.24506886836714803,1.2777093039284144,-0.5637906960715855
-45.0,130.0,8.000085343997268,1.841,0.6103089022509408,0.2433864272816837,1.2755614406335785,-0.5654385593664215
-45.0,140.0,8.000085343997268,1.8401,0.6098199179701916,0.24250784433772643,1.2744412462717556,-0.5656587537282445
-45.0,150.0,8.000085343997268,1.8359,0.607534824484023,0.24245981483344425,1.2743800369603986,-0.5615199630396015
-45.0,160.0,8.000085343997268,1.8232,0.6005931989493374,0.24324379812102048,1.2753795213497323,-0.5478204786502676
-45.0,170.0,8.000085343997268,1.7995,0.5875088485369484,0.24483597326497697,1.2774117663383997,-0.5220882336616004
-40.0,-179.99999,8.000085343997268,1.6044,0.47274985491376076,0.15020617495911104,1.1620738085511597,-0.44232619144884033
-40.0,-170.0,8.000085343997268,1.5417,0.4328857036841566,0.15324651222104002,1.1656122812018346,-0.3760877187981655
-40.0,-160.0,8.000085343997268,1.512,0.4134332777573413,0.15688282340887816,1.1698585258351621,-0.34214147416483787
-40.0,-150.0,8.000085343997268,1.4425,0.3663777194001175,0.1610046183373426,1.1746903939178563,-0.26780960608214355
-40.0,-140.0,8.000085343997268,1.3697,0.3145917377586384,0.16548665835326104,1.179967219908631,-0.18973278009136885
-40.0,-130.0,8.000085343997268,1.2571,0.22880748093864842,0.17019275893877128,1.18553335144764,-0.07156664855236006
-40.0,-120.0,8.000085343997268,1.1844,0.16923631724529908,0.1749799276089843,1.1912223056924778,0.006822305692477881
-40.0,-110.0,8.000085343997268,1.0979,0.09339926425854976,0.17970270866628035,1.1968614936762474,0.09896149367624729
-40.0,-100.0,8.000085343997268,1.0511,0.049837234847171584,0.18421760279807553,1.202277413563115,0.15117741356311498
-40.0,-90.0,8.000085343997268,1.0686,0.06634938054153391,0.18838742723082214,1.207301166100989,0.13870116610098893
-40.0,-80.0,8.000085343997268,1.0979,0.09339926425854976,0.19208548395916436,1.2117740997851651,0.11387409978516505
-40.0,-70.0,8.000085343997268,1.1467,0.13688825206212168,0.1951994094007179,1.2155533550897182,0.06885335508971813
-40.0,-60.0,8.000085343997268,1.2113,0.19169416304061948,0.19763458850666416,1.2185170523244022,0.007217052324402173
-40.0,-50.0,8.000085343997268,1.2968,0.2598996914393293,0.1993170295921285,1.2205688610162042,-0.07623113898379574
-40.0,-40.0,8.000085343997268,1.3586,0.30645475777506453,0.20019561253608575,1.2216417032208384,-0.1369582967791616
-40.0,-30.0,8.000085343997268,1.4351,0.36123453319474913,0.20024364204036793,1.221700379475339,-0.2133996205246611
-40.0,-20.0,8.000085343997268,1.5298,0.42513700790562864,0.1994596587527917,1.2207429621440364,-0.3090570378559636
-40.0,-10.0,8.000085343997268,1.5974,0.4683773075011515,0.19786748360883522,1.218800872026627,-0.3785991279733729
-40.0,0.0,8.000085343997268,1.6402,0.4948181856201738,0.19551549404456825,1.2159376335681062,-0.42426236643189386
-40.0,10.0,8.000085343997268,1.669,0.5122246446796981,0.19247515407273674,1.2122463839477882,-0.4567536160522119
-40.0,20.0,8.000085343997268,1.6728,0.5144988691322868,0.1888388428848986,1.2078462837746204,-0.4649537162253796
-40.0,30.0,8.000085343997268,1.6757,0.5162309884245414,0.18471704795643418,1.2028780351726152,-0.4728219648273848
-40.0,40.0,8.000085343997268,1.689,0.5241366378256631,0.18023500794051595,1.1974987517716558,-0.4915012482283443
-40.0,50.0,8.000085343997268,1.7083,0.5354987239708748,0.1755289073550057,1.191876442148716,-0.5164235578512839
-40.0,60.0,8.000085343997268,1.733,0.5498540107334691,0.17074173868479248,1.1861843639257996,-0.5468156360742005
-40.0,70.0,8.000085343997268,1.7592,0.5648591602584144,0.16601895762749663,1.1805954828005165,-0.5786045171994836
-40.0,80.0,8.000085343997268,1.7801,0.5766695425012502,0.16150406349570123,1.1752772338826598,-0.6048227661173402
-40.0,90.0,8.000085343997268,1.8007,0.5881754781933227,0.15733423906295463,1.1703867374993162,-0.6303132625006838
-40.0,100.0,8.000085343997268,1.8074,0.5918893484857183,0.15363618233461263,1.1660665739782425,-0.6413334260217574
-40.0,110.0,8.000085343997268,1.8082,0.5923318753211291,0.15052225689305887,1.1624411771441858,-0.6457588228558142
-40.0,120.0,8.000085343997268,1.8059,0.5910590824761606,0.1480870777871126,1.1596138685762725,-0.6462861314237276
-40.0,130.0,8.000085343997268,1.7967,0.5859516489563893,0.14640463670164827,1.1576645268466317,-0.6390354731533683
-40.0,140.0,8.000085343997268,1.7834,0.578521654718642,0.145526053757691,1.1566478692129456,-0.6267521307870545
-40.0,150.0,8.000085343997268,1.7589,0.564688613656142,0.14547802425340883,1.1565923173232338,-0.6023076826767662
-40.0,160.0,8.000085343997268,1.7231,0.5441249941669168,0.14626200754098528,1.157499421901508,-0.5656005780984921
-40.0,170.0,8.000085343997268,1.6746,0.5155743307881945,0.14785418268494155,1.1593438316322326,-0.5152561683677674
-35.0,-179.99999,8.000085343997268,1.4354,0.3614435560138345,0.06240752111250791,1.0643960202063787,-0.3710039797936213
-35.0,-170.0,8.000085343997268,1.3712,0.3156862688613783,0.06544785837443712,1.067637067529942,-0.30356293247005794
-35.0,-160.0,8.000085343997268,1.2999,0.2622873384318364,0.06908416956227525,1.0715263952604857,-0.2283736047395144
-35.0,-150.0,8.000085343997268,1.209,0.18979357163265567,0.07320596449073968,1.075952122025461,-0.133047877974539
-35.0,-140.0,8.000085343997268,1.1466,0.13680104149214536,0.07768800450665792,1.080785405886238,-0.065814594113762
-35.0,-130.0,8.000085343997268,1.1523,0.14175994503783185,0.08239410509216816,1.085883677798461,-0.06641632220153904
-35.0,-120.0,8.000085343997268,1.0387,0.037969931251628626,0.08718127376238138,1.0910944485883916,0.052394448588391596
-35.0,-110.0,8.000085343997268,0.97779,-0.022460355930182894,0.09190405481967723,1.0962596362063823,0.11846963620638229
-35.0,-100.0,8.000085343997268,0.97376,-0.026590412273530838,0.0964189489514724,1.1012203224647927,0.12746032246479277
-35.0,-90.0,8.000085343997268,0.98625,-0.013845406822053095,0.10058877338421923,1.1058218048908375,0.11957180489083752
-35.0,-80.0,8.000085343997268,1.0188,0.01862546412316482,0.10428683011256124,1.1099187673875828,0.09111876738758284
-35.0,-70.0,8.000085343997268,1.0625,0.06062462181643484,0.10740075555411499,1.1133803584465238,0.05088035844652383
-35.0,-60.0,8.000085343997268,1.1254,0.11813852801704151,0.10983593466006125,1.1160949429406253,-0.009305057059374677
-35.0,-50.0,8.000085343997268,1.196,0.17898265552843995,0.11151837574552559,1.1179742874277898,-0.07802571257221014
-35.0,-40.0,8.000085343997268,1.2934,0.25727441003035545,0.11239695868948285,1.1189569521815421,-0.17444304781845799
-35.0,-30.0,8.000085343997268,1.3483,0.29884453965789187,0.11244498819376503,1.119010696419913,-0.22928930358008714
-35.0,-20.0,8.000085343997268,1.4273,0.35578454765358575,0.11166100490618858,1.118133754534108,-0.3091662454658921
-35.0,-10.0,8.000085343997268,1.5004,0.4057317392255952,0.11006882976223209,1.1163549062573104,-0.3840450937426896
-35.0,0.0,8.000085343997268,1.5436,0.4341173506813267,0.10771684019796512,1.1137323365050922,-0.4298676634949079
-35.0,10.0,8.000085343997268,1.5627,0.44641509443711846,0.10467650022613362,1.1103513538372585,-0.4523486461627415
-35.0,20.0,8.000085343997268,1.5734,0.453238882913005,0.1010401890382957,1.1063211028511633,-0.46707889714883666
-35.0,30.0,8.000085343997268,1.572,0.45234869400701483,0.09691839410983105,1.101770458993211,-0.47022954100678915
-35.0,40.0,8.000085343997268,1.5632,0.4467350023063812,0.09243635409391282,1.096843329751152,-0.46635667024884797
-35.0,50.0,8.000085343997268,1.5781,0.45622159177195,0.08773025350840258,1.091693601788101,-0.4864063982118991
-35.0,60.0,8.000085343997268,1.5935,0.465932854875254,0.08294308483818957,1.086479969605194,-0.5070200303948058
-35.0,70.0,8.000085343997268,1.6108,0.4767309499951621,0.07822030378089351,1.0813608603167961,-0.5294391396832039
-35.0,80.0,8.000085343997268,1.6453,0.49792273841046736,0.07370540964909833,1.0764896353214657,-0.5688103646785343
-35.0,90.0,8.000085343997268,1.6694,0.5124642804344992,0.06953558521635173,1.072010208241223,-0.5973897917587769
-35.0,100.0,8.000085343997268,1.6766,0.51676793322162,0.0658375284880095,1.0680531748543294,-0.6085468251456707
-35.0,110.0,8.000085343997268,1.6783,0.5177813763319964,0.06272360304645597,1.0647325097352611,-0.6135674902647388
-35.0,120.0,8.000085343997268,1.6794,0.5184365867673257,0.060288423940509706,1.0621428497967633,-0.6172571502032367
-35.0,130.0,8.000085343997268,1.6636,0.5089839288866196,0.05860598285504537,1.0603573594399687,-0.6032426405600313
-35.0,140.0,8.000085343997268,1.6373,0.4930485436633096,0.057727399911088106,1.059426156678797,-0.577873843321203
-35.0,150.0,8.000085343997268,1.5912,0.46448844855762533,0.05767937040680593,1.0593752741876086,-0.5318247258123914
-35.0,160.0,8.000085343997268,1.5397,0.4315875922537361,0.05846335369438216,1.060206132344742,-0.47949386765525803
-35.0,170.0,8.000085343997268,1.4886,0.39783608094367323,0.060055528838338645,1.061895510732386,-0.42670448926761395
-30.0,-179.99999,8.000085343997268,1.209,0.18979357163265567,-0.015539795230613329,0.9845803243710365,-0.2244196756289636
-30.0,-170.0,8.000085343997268,1.1322,0.12416264262042256,-0.012499457968684125,0.9875783357921213,-0.1446216642078788
-30.0,-160.0,8.000085343997268,1.073,0.07045846364856137,-0.008863146780845987,0.991176015119954,-0.08182398488004594
-30.0,-150.0,8.000085343997268,1.1212,0.11439954030849614,-0.004741351852381559,0.9952698706127548,-0.12593012938724513
-30.0,-140.0,8.000085343997268,1.0252,0.024887715507778883,-0.00025931183646332734,0.999740721781945,-0.025459278218054937
-30.0,-130.0,8.000085343997268,0.94128,-0.060514627865991204,0.004446788749046915,1.0044566903855245,0.06317669038552454
-30.0,-120.0,8.000085343997268,0.92943,-0.07318378396260508,0.009233957419260141,1.0092767219312815,0.0798467219312815
-30.0,-110.0,8.000085343997268,0.92578,-0.07711865355631324,0.013956738476555985,1.0140545884431955,0.08827458844319547
-30.0,-100.0,8.000085343997268,0.92989,-0.07268897940030787,0.018471632608351385,1.0186432885066004,0.08875328850660036
-30.0,-90.0,8.000085343997268,0.94141,-0.060376527594351616,0.02264145704109799,1.022899720298542,0.08148972029854196
-30.0,-80.0,8.000085343997268,0.9642,-0.03645653701061521,0.026339513769439993,1.026689464517239,0.062489464517239135
-30.0,-70.0,8.000085343997268,0.99561,-0.004399664344687097,0.029453439210993748,1.0298914817955367,0.034281481795536695
-30.0,-60.0,8.000085343997268,1.0416,0.040757992472167826,0.03188861831693979,1.0324025081719943,-0.009197491828005777
-30.0,-50.0,8.000085343997268,1.1092,0.10363903475948588,0.033571059402404346,1.0341409265516674,-0.07505907344833251
-30.0,-40.0,8.000085343997268,1.1846,0.16940516486072782,0.03444964234636161,1.035049904379121,-0.14955009562087906
-30.0,-30.0,8.000085343997268,1.2704,0.2393318115107342,0.034497671850643785,1.0350996185067987,-0.23530038149320132
-30.0,-20.0,8.000085343997268,1.3324,0.28698182733738753,0.033713688563067556,1.0342884357233335,-0.2981115642766665
-30.0,-10.0,8.000085343997268,1.3793,0.3215761240993371,0.03212151341911107,1.0326429776606132,-0.3466570223393868
-30.0,0.0,8.000085343997268,1.4073,0.34167297502038496,0.029769523854843882,1.0302170661311578,-0.3770829338688422
-30.0,10.0,8.000085343997268,1.4148,0.34698817834918855,0.026729183883012597,1.027089612675307,-0.387710387324693
-30.0,20.0,8.000085343997268,1.407,0.34145977813225203,0.02309287269517446,1.0233615774817733,-0.3836384225182268
-30.0,30.0,8.000085343997268,1.3885,0.3282240277647172,0.01897107776671003,1.0191521720342682,-0.36934782796573185
-30.0,40.0,8.000085343997268,1.3827,0.32403810941243527,0.014489037750791578,1.0145945126525429,-0.3681054873474572
-30.0,50.0,8.000085343997268,1.3973,0.3345418031042651,0.009782937165281336,1.0098309465248714,-0.3874690534751286
-30.0,60.0,8.000085343997268,1.4209,0.3512904736618926,0.004995768495068331,1.0050082681529604,-0.41589173184703965
-30.0,70.0,8.000085343997268,1.4379,0.36318371585155823,0.0002729874377722652,1.0002730247022338,-0.4376269752977662
-30.0,80.0,8.000085343997268,1.4558,0.37555557770202047,-0.004241906694022912,0.9957670774843395,-0.4600329225156605
-30.0,90.0,8.000085343997268,1.4648,0.38171871437816396,-0.008411731126769517,0.9916235484933098,-0.4731764515066903
-30.0,100.0,8.000085343997268,1.4674,0.38349212729775684,-0.01210978785511152,0.9879632405424597,-0.4794367594575404
-30.0,110.0,8.000085343997268,1.4694,0.38485415420404,-0.015223713296665498,0.9848915816128948,-0.48450841838710523
-30.0,120.0,8.000085343997268,1.4587,0.37754562811003056,-0.017658892402611537,0.9824961120941699,-0.47620388790583024
-30.0,130.0,8.000085343997268,1.4482,0.3703214059725833,-0.019341333488076096,0.9808445100200531,-0.4673554899799468
-30.0,140.0,8.000085343997268,1.4335,0.36011900634128746,-0.020219916432033136,0.979983135212891,-0.45351686478710895
-30.0,150.0,8.000085343997268,1.3987,0.33554323380312123,-0.020267945936315312,0.9799360682390126,-0.4187639317609875
