source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,-70.0,-120.0,8.000085600032,2002/01/00,0,0.89,TOTAL,1.8426,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.8660254037844387,-0.4999999999999998,-1.062489299996,1.0447191263227744,-70.00000_-120.00000,1.0471056,1.8493917,0.0023864508,0.00679183
L0000.ANS,-70.0,-110.0,8.000085600032,2002/01/00,0,1.09,TOTAL,1.8416,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.9396926207859084,-0.3420201433256687,-1.062489299996,1.044367273815714,-70.00000_-110.00000,1.0414516,1.8333268,-0.00291574,-0.008273244
L0000.ANS,-70.0,-100.0,8.000085600032,2002/01/00,0,1.28,TOTAL,1.8405,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.984807753012208,-0.1736481776669303,-1.062489299996,1.0439800930150445,-70.00000_-100.00000,1.0398605,1.8288224,-0.0041196346,-0.011677742
L0000.ANS,-70.0,-90.0,8.000085600032,2002/01/00,0,1.42,TOTAL,1.8384,0.11003,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-1.0,6.123233995736766e-17,-1.062489299996,1.0432405131331233,-70.00000_-90.00000,1.038393,1.8246741,-0.0048475266,-0.013725996
L0000.ANS,-70.0,-80.0,8.000085600032,2002/01/00,0,1.53,TOTAL,1.8352,0.11001,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.984807753012208,0.17364817766693041,-1.062489299996,1.0421124814286247,-70.00000_-80.00000,1.0388582,1.8259884,-0.0032542944,-0.00921154
L0000.ANS,-70.0,-70.0,8.000085600032,2002/01/00,0,1.53,TOTAL,1.8352,0.11001,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.9396926207859083,0.3420201433256688,-1.062489299996,1.0421124814286247,-70.00000_-70.00000,1.0355293,1.8165965,-0.006583214,-0.018603444
L0000.ANS,-70.0,-60.0,8.000085600032,2002/01/00,0,1.55,TOTAL,1.8347,0.11001,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.8660254037844386,0.5000000000000001,-1.062489299996,1.041936111474553,-70.00000_-60.00000,1.0425858,1.8365424,0.0006496906,0.0018422604
L0000.ANS,-70.0,-50.0,8.000085600032,2002/01/00,0,1.42,TOTAL,1.8383,0.11003,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.766044443118978,0.6427876096865394,-1.062489299996,1.0432052813963713,-70.00000_-50.00000,1.0420501,1.8350232,-0.001155138,-0.003276825
L0000.ANS,-70.0,-40.0,8.000085600032,2002/01/00,0,1.35,TOTAL,1.8398,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.6427876096865393,0.766044443118978,-1.062489299996,1.0437336271581203,-70.00000_-40.00000,1.0451962,1.8439564,0.0014625788,0.0041564703
L0000.ANS,-70.0,-30.0,8.000085600032,2002/01/00,0,1.23,TOTAL,1.8409,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.49999999999999994,0.8660254037844387,-1.062489299996,1.04412090337892,-70.00000_-30.00000,1.0493582,1.8558178,0.005237341,0.014917731
L0000.ANS,-70.0,-20.0,8.000085600032,2002/01/00,0,1.06,TOTAL,1.8419,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.3420201433256687,0.9396926207859084,-1.062489299996,1.0444728425674614,-70.00000_-20.00000,1.0470401,1.8492053,0.0025672913,0.0073053837
L0000.ANS,-70.0,-10.0,8.000085600032,2002/01/00,0,0.92,TOTAL,1.8425,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.17364817766693033,0.984807753012208,-1.062489299996,1.0446839466425542,-70.00000_-10.00000,1.0494953,1.8562093,0.004811406,0.013709307
L0000.ANS,-70.0,0.0,8.000085600032,2002/01/00,0,0.79,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.0,1.0,-1.062489299996,1.0447543047654284,-70.00000_0.00000,1.0527103,1.8654068,0.007956028,0.022706866
L0000.ANS,-70.0,10.0,8.000085600032,2002/01/00,0,0.67,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.17364817766693033,0.984807753012208,-1.062489299996,1.0447543047654284,-70.00000_10.00000,1.0518672,1.862992,0.00711298,0.020292163
L0000.ANS,-70.0,20.0,8.000085600032,2002/01/00,0,0.55,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.3420201433256687,0.9396926207859084,-1.062489299996,1.0447543047654284,-70.00000_20.00000,1.0491618,1.8552568,0.004407525,0.0125569105
L0000.ANS,-70.0,30.0,8.000085600032,2002/01/00,0,0.44,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.49999999999999994,0.8660254037844387,-1.062489299996,1.0447543047654284,-70.00000_30.00000,1.0461863,1.8467737,0.0014320612,0.0040738583
L0000.ANS,-70.0,40.0,8.000085600032,2002/01/00,0,0.34,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.6427876096865393,0.766044443118978,-1.062489299996,1.0447543047654284,-70.00000_40.00000,1.0434912,1.8391118,-0.0012630224,-0.0035880804
L0000.ANS,-70.0,50.0,8.000085600032,2002/01/00,0,0.22,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.766044443118978,0.6427876096865394,-1.062489299996,1.0447543047654284,-70.00000_50.00000,1.0469779,1.849028,0.0022236109,0.006328106
L0000.ANS,-70.0,60.0,8.000085600032,2002/01/00,0,0.13,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.8660254037844386,0.5000000000000001,-1.062489299996,1.0447543047654284,-70.00000_60.00000,1.0480644,1.852125,0.0033100843,0.009425163
L0000.ANS,-70.0,70.0,8.000085600032,2002/01/00,0,0.06,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.9396926207859083,0.3420201433256688,-1.062489299996,1.0447543047654284,-70.00000_70.00000,1.044233,1.8412184,-0.0005213022,-0.001481533
L0000.ANS,-70.0,80.0,8.000085600032,2002/01/00,0,0.02,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.984807753012208,0.17364817766693041,-1.062489299996,1.0447543047654284,-70.00000_80.00000,1.0454335,1.8446314,0.00067925453,0.0019315481
L0000.ANS,-70.0,90.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,1.0,6.123233995736766e-17,-1.062489299996,1.0447543047654284,-70.00000_90.00000,1.0453714,1.8444548,0.0006171465,0.00175488
L0000.ANS,-70.0,100.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.984807753012208,-0.1736481776669303,-1.062489299996,1.0447543047654284,-70.00000_100.00000,1.0434631,1.8390319,-0.0012911558,-0.0036679506
L0000.ANS,-70.0,110.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.9396926207859084,-0.3420201433256687,-1.062489299996,1.0447543047654284,-70.00000_110.00000,1.0474452,1.8503597,0.0026909113,0.007659793
L0000.ANS,-70.0,120.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.8660254037844387,-0.4999999999999998,-1.062489299996,1.0447543047654284,-70.00000_120.00000,1.0449411,1.843231,0.00018680096,0.0005310774
L0000.ANS,-70.0,130.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.766044443118978,-0.6427876096865394,-1.062489299996,1.0447543047654284,-70.00000_130.00000,1.0484765,1.8533007,0.0037221909,0.010600805
L0000.ANS,-70.0,140.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.6427876096865395,-0.7660444431189779,-1.062489299996,1.0447543047654284,-70.00000_140.00000,1.0455991,1.8451025,0.00084483624,0.0024026632
L0000.ANS,-70.0,150.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.49999999999999994,-0.8660254037844387,-1.062489299996,1.0447543047654284,-70.00000_150.00000,1.0489292,1.8545928,0.0041749477,0.011892915
L0000.ANS,-70.0,160.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.3420201433256689,-0.9396926207859083,-1.062489299996,1.0447543047654284,-70.00000_160.00000,1.047099,1.8493731,0.0023447275,0.006673217
L0000.ANS,-70.0,170.0,8.000085600032,2002/01/00,0,0.03,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.17364817766693028,-0.984807753012208,-1.062489299996,1.0447543047654284,-70.00000_170.00000,1.0454453,1.844665,0.00069105625,0.0019651651
L0000.ANS,-65.0,-179.99999,8.000085600032,2002/01/00,0,0.22,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-1.745329251238221e-07,-0.9999999999999848,-1.062489299996,1.0447543047654284,-65.00000_-179.99999,1.0432703,1.8384846,-0.0014839172,-0.0042152405
L0000.ANS,-65.0,-170.0,8.000085600032,2002/01/00,0,0.34,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.17364817766693028,-0.984807753012208,-1.062489299996,1.0447543047654284,-65.00000_-170.00000,1.0457611,1.8455635,0.0010068417,0.0028636456
L0000.ANS,-65.0,-160.0,8.000085600032,2002/01/00,0,0.5,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.3420201433256689,-0.9396926207859083,-1.062489299996,1.0447543047654284,-65.00000_-160.00000,1.0462132,1.8468502,0.0014588833,0.0041502714
L0000.ANS,-65.0,-150.0,8.000085600032,2002/01/00,0,0.71,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.49999999999999994,-0.8660254037844387,-1.062489299996,1.0447543047654284,-65.00000_-150.00000,1.0431153,1.8380445,-0.0016390085,-0.004655361
L0000.ANS,-65.0,-140.0,8.000085600032,2002/01/00,0,0.92,TOTAL,1.8425,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.6427876096865395,-0.7660444431189779,-1.062489299996,1.0446839466425542,-65.00000_-140.00000,1.0442075,1.8411459,-0.00047647953,-0.0013540983
L0000.ANS,-65.0,-130.0,8.000085600032,2002/01/00,0,1.13,TOTAL,1.8413,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.766044443118978,-0.6427876096865394,-1.062489299996,1.0442616939180283,-65.00000_-130.00000,1.0467732,1.8484449,0.0025115013,0.007144928
L0000.ANS,-65.0,-120.0,8.000085600032,2002/01/00,0,1.5,TOTAL,1.8364,0.11002,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.8660254037844387,-0.4999999999999998,-1.062489299996,1.0425356424477046,-65.00000_-120.00000,1.0491954,1.8553528,0.006659746,0.018952727
L0000.ANS,-65.0,-110.0,8.000085600032,2002/01/00,0,1.79,TOTAL,1.8251,0.10995,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.9396926207859084,-0.3420201433256687,-1.062489299996,1.0385437622019902,-65.00000_-110.00000,1.0339084,1.8120348,-0.004635453,-0.013065338
L0000.ANS,-65.0,-100.0,8.000085600032,2002/01/00,0,2.02,TOTAL,1.8104,0.10974,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.984807753012208,-0.1736481776669303,-1.062489299996,1.0333268219694802,-65.00000_-100.00000,1.0300813,1.8012935,-0.0032455921,-0.009106636
L0000.ANS,-65.0,-90.0,8.000085600032,2002/01/00,0,2.31,TOTAL,1.788,0.10936,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-1.0,6.123233995736766e-17,-1.062489299996,1.0253244928982774,-65.00000_-90.00000,1.0243531,1.7852932,-0.0009713173,-0.002706647
L0000.ANS,-65.0,-80.0,8.000085600032,2002/01/00,0,2.4,TOTAL,1.7798,0.10928,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.984807753012208,0.17364817766693041,-1.062489299996,1.0223789826685206,-65.00000_-80.00000,1.0231469,1.7819355,0.00076782703,0.0021352768
L0000.ANS,-65.0,-70.0,8.000085600032,2002/01/00,0,2.42,TOTAL,1.7785,0.10923,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.9396926207859083,0.3420201433256688,-1.062489299996,1.0219112137378388,-65.00000_-70.00000,1.0232307,1.7821685,0.0013194084,0.0036684275
L0000.ANS,-65.0,-60.0,8.000085600032,2002/01/00,0,2.36,TOTAL,1.7838,0.10932,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.8660254037844386,0.5000000000000001,-1.062489299996,1.023816900811163,-65.00000_-60.00000,1.0292355,1.7989252,0.005418539,0.015125036
L0000.ANS,-65.0,-50.0,8.000085600032,2002/01/00,0,2.16,TOTAL,1.8,0.10964,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.766044443118978,0.6427876096865394,-1.062489299996,1.0296194171811583,-65.00000_-50.00000,1.0331466,1.8098936,0.0035271645,0.009893537
L0000.ANS,-65.0,-40.0,8.000085600032,2002/01/00,0,1.98,TOTAL,1.8135,0.10981,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.6427876096865393,0.766044443118978,-1.062489299996,1.0344292598911966,-65.00000_-40.00000,1.0373977,1.8218642,0.0029684305,0.008364081
L0000.ANS,-65.0,-30.0,8.000085600032,2002/01/00,0,1.74,TOTAL,1.8273,0.10996,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.49999999999999994,0.8660254037844387,-1.062489299996,1.0393221926425433,-65.00000_-30.00000,1.0425735,1.8365072,0.0032513142,0.009207368
L0000.ANS,-65.0,-20.0,8.000085600032,2002/01/00,0,1.51,TOTAL,1.8359,0.11002,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.3420201433256687,0.9396926207859084,-1.062489299996,1.0423593471173112,-65.00000_-20.00000,1.0430118,1.8377509,0.00065243244,0.0018508434
L0000.ANS,-65.0,-10.0,8.000085600032,2002/01/00,0,1.32,TOTAL,1.8402,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.17364817766693033,0.984807753012208,-1.062489299996,1.0438744722287756,-65.00000_-10.00000,1.0470725,1.8492976,0.0031980276,0.009097576
L0000.ANS,-65.0,0.0,8.000085600032,2002/01/00,0,1.12,TOTAL,1.8414,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.0,1.0,-1.062489299996,1.0442968884558397,-65.00000_0.00000,1.045084,1.8436373,0.00078713894,0.0022374392
L0000.ANS,-65.0,10.0,8.000085600032,2002/01/00,0,0.99,TOTAL,1.8423,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.17364817766693033,0.984807753012208,-1.062489299996,1.044613583569066,-65.00000_10.00000,1.046175,1.8467414,0.0015614033,0.0044413805
L0000.ANS,-65.0,20.0,8.000085600032,2002/01/00,0,0.82,TOTAL,1.8426,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.3420201433256687,0.9396926207859084,-1.062489299996,1.0447191263227744,-65.00000_20.00000,1.0499947,1.857636,0.005275607,0.015036106
L0000.ANS,-65.0,30.0,8.000085600032,2002/01/00,0,0.67,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.49999999999999994,0.8660254037844387,-1.062489299996,1.0447543047654284,-65.00000_30.00000,1.0521181,1.8637102,0.0073637962,0.02101028
L0000.ANS,-65.0,40.0,8.000085600032,2002/01/00,0,0.51,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.6427876096865393,0.766044443118978,-1.062489299996,1.0447543047654284,-65.00000_40.00000,1.0481884,1.852479,0.0034341812,0.009779096
L0000.ANS,-65.0,50.0,8.000085600032,2002/01/00,0,0.39,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.766044443118978,0.6427876096865394,-1.062489299996,1.0447543047654284,-65.00000_50.00000,1.0483847,1.8530388,0.0036303997,0.0103389025
L0000.ANS,-65.0,60.0,8.000085600032,2002/01/00,0,0.28,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.8660254037844386,0.5000000000000001,-1.062489299996,1.0447543047654284,-65.00000_60.00000,1.0465413,1.8477845,0.0017870665,0.005084634
L0000.ANS,-65.0,70.0,8.000085600032,2002/01/00,0,0.18,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.9396926207859083,0.3420201433256688,-1.062489299996,1.0447543047654284,-65.00000_70.00000,1.0441037,1.8408512,-0.0006505251,-0.0018486977
L0000.ANS,-65.0,80.0,8.000085600032,2002/01/00,0,0.06,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.984807753012208,0.17364817766693041,-1.062489299996,1.0447543047654284,-65.00000_80.00000,1.0420226,1.8349452,-0.0027316809,-0.0077546835
L0000.ANS,-65.0,90.0,8.000085600032,2002/01/00,0,0.03,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,1.0,6.123233995736766e-17,-1.062489299996,1.0447543047654284,-65.00000_90.00000,1.0399964,1.8292068,-0.004757881,-0.013493061
L0000.ANS,-65.0,100.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.984807753012208,-0.1736481776669303,-1.062489299996,1.0447543047654284,-65.00000_100.00000,1.0428603,1.8373209,-0.0018939972,-0.0053789616
L0000.ANS,-65.0,110.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.9396926207859084,-0.3420201433256687,-1.062489299996,1.0447543047654284,-65.00000_110.00000,1.0459772,1.8461785,0.0012229681,0.0034786463
L0000.ANS,-65.0,120.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.8660254037844387,-0.4999999999999998,-1.062489299996,1.0447543047654284,-65.00000_120.00000,1.043514,1.8391764,-0.0012402534,-0.003523469
L0000.ANS,-65.0,130.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.766044443118978,-0.6427876096865394,-1.062489299996,1.0447543047654284,-65.00000_130.00000,1.0488089,1.8542495,0.0040546656,0.011549592
L0000.ANS,-65.0,140.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.6427876096865395,-0.7660444431189779,-1.062489299996,1.0447543047654284,-65.00000_140.00000,1.0464567,1.8475435,0.0017024279,0.0048435926
L0000.ANS,-65.0,150.0,8.000085600032,2002/01/00,0,0.02,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.49999999999999994,-0.8660254037844387,-1.062489299996,1.0447543047654284,-65.00000_150.00000,1.049574,1.8564341,0.004819751,0.013734221
L0000.ANS,-65.0,160.0,8.000085600032,2002/01/00,0,0.04,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.3420201433256689,-0.9396926207859083,-1.062489299996,1.0447543047654284,-65.00000_160.00000,1.0473129,1.8499825,0.002558589,0.0072826147
L0000.ANS,-65.0,170.0,8.000085600032,2002/01/00,0,0.09,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.17364817766693028,-0.984807753012208,-1.062489299996,1.0447543047654284,-65.00000_170.00000,1.0389565,1.8262663,-0.005797744,-0.016433597
L0000.ANS,-60.0,-179.99999,8.000085600032,2002/01/00,0,0.47,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-1.745329251238221e-07,-0.9999999999999848,-1.062489299996,1.0447543047654284,-60.00000_-179.99999,1.0457656,1.8455764,0.0010113716,0.0028765202
L0000.ANS,-60.0,-170.0,8.000085600032,2002/01/00,0,0.66,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.17364817766693028,-0.984807753012208,-1.062489299996,1.0447543047654284,-60.00000_-170.00000,1.0482565,1.8526732,0.0035022497,0.009973288
L0000.ANS,-60.0,-160.0,8.000085600032,2002/01/00,0,0.89,TOTAL,1.8426,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.3420201433256689,-0.9396926207859083,-1.062489299996,1.0447191263227744,-60.00000_-160.00000,1.0450077,1.8434204,0.0002886057,0.00082051754
L0000.ANS,-60.0,-150.0,8.000085600032,2002/01/00,0,1.18,TOTAL,1.8411,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.49999999999999994,-0.8660254037844387,-1.062489299996,1.0441913011262212,-60.00000_-150.00000,1.0377312,1.8228053,-0.00646019,-0.01829493
L0000.ANS,-60.0,-140.0,8.000085600032,2002/01/00,0,1.53,TOTAL,1.8354,0.11002,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.6427876096865395,-0.7660444431189779,-1.062489299996,1.042183020701394,-60.00000_-140.00000,1.0378345,1.823097,-0.0043485165,-0.012303114
L0000.ANS,-60.0,-130.0,8.000085600032,2002/01/00,0,1.9,TOTAL,1.8185,0.10986,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.766044443118978,-0.6427876096865394,-1.062489299996,1.0362048285394927,-60.00000_-130.00000,1.0337434,1.8115709,-0.0024614334,-0.00692904
L0000.ANS,-60.0,-120.0,8.000085600032,2002/01/00,0,2.26,TOTAL,1.792,0.10943,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,-1.062489299996,1.026758184900126,-60.00000_-120.00000,1.0277195,1.7946852,0.0009613037,0.0026851892
L0000.ANS,-60.0,-110.0,8.000085600032,2002/01/00,0,2.68,TOTAL,1.7543,0.10865,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.9396926207859084,-0.3420201433256687,-1.062489299996,1.013163326835627,-60.00000_-110.00000,1.0110234,1.7484124,-0.002139926,-0.0058876276
L0000.ANS,-60.0,-100.0,8.000085600032,2002/01/00,0,3.05,TOTAL,1.7174,0.1075,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.984807753012208,-0.1736481776669303,-1.062489299996,0.9996755408080862,-60.00000_-100.00000,0.9975713,1.7116879,-0.0021042228,-0.005711913
