source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,-70.0,-160.0,8.000085600032,2002/01/00,0,0.24,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.3420201433256689,-0.9396926207859083,-1.062489299996,1.0447543047654284,-70.00000_-160.00000,1.1114006439156872,2.038611427856247,0.06664633915025875,0.19591142785624682
L0000.ANS,-70.0,-150.0,8.000085600032,2002/01/00,0,0.37,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.49999999999999994,-0.8660254037844387,-1.062489299996,1.0447543047654284,-70.00000_-150.00000,1.1115519609326365,2.039071256262232,0.06679765616720812,0.19637125626223217
L0000.ANS,-70.0,-140.0,8.000085600032,2002/01/00,0,0.53,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.6427876096865395,-0.7660444431189779,-1.062489299996,1.0447543047654284,-70.00000_-140.00000,1.112071970121274,2.0406520122086,0.0673176653558456,0.19795201220860004
L0000.ANS,-70.0,-130.0,8.000085600032,2002/01/00,0,0.71,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.766044443118978,-0.6427876096865394,-1.062489299996,1.0447543047654284,-70.00000_-130.00000,1.1129448712655403,2.043307359588651,0.0681905665001119,0.20060735958865084
L0000.ANS,-70.0,-120.0,8.000085600032,2002/01/00,0,0.89,TOTAL,1.8426,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.8660254037844387,-0.4999999999999998,-1.062489299996,1.0447191263227744,-70.00000_-120.00000,1.1141441417058762,2.046959297538779,0.06942501538310175,0.20435929753877913
L0000.ANS,-70.0,-110.0,8.000085600032,2002/01/00,0,1.09,TOTAL,1.8416,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.9396926207859084,-0.3420201433256687,-1.062489299996,1.044367273815714,-70.00000_-110.00000,1.115633342216812,2.051500211207747,0.07126606840109817,0.20990021120774727
L0000.ANS,-70.0,-100.0,8.000085600032,2002/01/00,0,1.28,TOTAL,1.8405,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.984807753012208,-0.1736481776669303,-1.062489299996,1.0439800930150445,-70.00000_-100.00000,1.117367224194395,2.0567957420145815,0.07338713117935058,0.21629574201458146
L0000.ANS,-70.0,-90.0,8.000085600032,2002/01/00,0,1.42,TOTAL,1.8384,0.11003,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-1.0,6.123233995736766e-17,-1.062489299996,1.0432405131331233,-70.00000_-90.00000,1.1192931045121228,2.062688437260997,0.07605259137899956,0.2242884372609968
L0000.ANS,-70.0,-80.0,8.000085600032,2002/01/00,0,1.53,TOTAL,1.8352,0.11001,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.984807753012208,0.17364817766693041,-1.062489299996,1.0421124814286247,-70.00000_-80.00000,1.1213524662710839,2.069002119554897,0.0792399848424592,0.23380211955489694
L0000.ANS,-70.0,-70.0,8.000085600032,2002/01/00,0,1.53,TOTAL,1.8352,0.11001,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.9396926207859083,0.3420201433256688,-1.062489299996,1.0421124814286247,-70.00000_-70.00000,1.1234827368063192,2.075546892936663,0.08137025537769449,0.240346892936663
L0000.ANS,-70.0,-60.0,8.000085600032,2002/01/00,0,1.55,TOTAL,1.8347,0.11001,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.8660254037844386,0.5000000000000001,-1.062489299996,1.041936111474553,-70.00000_-60.00000,1.1256191889255847,2.082124675670925,0.08368307745103176,0.24742467567092485
L0000.ANS,-70.0,-50.0,8.000085600032,2002/01/00,0,1.42,TOTAL,1.8383,0.11003,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.766044443118978,0.6427876096865394,-1.062489299996,1.0432052813963713,-70.00000_-50.00000,1.1276969076123335,2.0885351209493166,0.08449162621596229,0.25023512094931655
L0000.ANS,-70.0,-40.0,8.000085600032,2002/01/00,0,1.35,TOTAL,1.8398,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.6427876096865393,0.766044443118978,-1.062489299996,1.0437336271581203,-70.00000_-40.00000,1.1296527624356452,2.0945817585076583,0.08591913527752482,0.25478175850765816
L0000.ANS,-70.0,-30.0,8.000085600032,2002/01/00,0,1.23,TOTAL,1.8409,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.49999999999999994,0.8660254037844387,-1.062489299996,1.04412090337892,-70.00000_-30.00000,1.1314273257364236,2.100078165145935,0.08730642235750352,0.25917816514593506
L0000.ANS,-70.0,-20.0,8.000085600032,2002/01/00,0,1.06,TOTAL,1.8419,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.3420201433256687,0.9396926207859084,-1.062489299996,1.0444728425674614,-70.00000_-20.00000,1.132966678306747,2.1048539533054833,0.08849383573928549,0.2629539533054832
L0000.ANS,-70.0,-10.0,8.000085600032,2002/01/00,0,0.92,TOTAL,1.8425,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.17364817766693033,0.984807753012208,-1.062489299996,1.0446839466425542,-70.00000_-10.00000,1.1342240476977161,2.108760357011362,0.08954010105516197,0.26626035701136197
L0000.ANS,-70.0,0.0,8.000085600032,2002/01/00,0,0.79,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.0,1.0,-1.062489299996,1.0447543047654284,-70.00000_0.00000,1.1351612293766458,2.111675195915601,0.09040692461121735,0.26897519591560104
L0000.ANS,-70.0,10.0,8.000085600032,2002/01/00,0,0.67,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.17364817766693033,0.984807753012208,-1.062489299996,1.0447543047654284,-70.00000_10.00000,1.1357497475524587,2.113507012301371,0.09099544278703031,0.27080701230137083
L0000.ANS,-70.0,20.0,8.000085600032,2002/01/00,0,0.55,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.3420201433256687,0.9396926207859084,-1.062489299996,1.0447543047654284,-70.00000_20.00000,1.1359717203981874,2.1141982030230357,0.09121741563275898,0.27149820302303573
L0000.ANS,-70.0,30.0,8.000085600032,2002/01/00,0,0.44,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.49999999999999994,0.8660254037844387,-1.062489299996,1.0447543047654284,-70.00000_30.00000,1.135820403381238,2.1137270074916152,0.09106609861580961,0.27102700749161523
L0000.ANS,-70.0,40.0,8.000085600032,2002/01/00,0,0.34,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.6427876096865393,0.766044443118978,-1.062489299996,1.0447543047654284,-70.00000_40.00000,1.1353003941926003,2.112108261754616,0.0905460894271719,0.26940826175461585
L0000.ANS,-70.0,50.0,8.000085600032,2002/01/00,0,0.22,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.766044443118978,0.6427876096865394,-1.062489299996,1.0447543047654284,-70.00000_50.00000,1.134427493048334,2.109392884192357,0.0896731882829056,0.2666928841923568
L0000.ANS,-70.0,60.0,8.000085600032,2002/01/00,0,0.13,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.8660254037844386,0.5000000000000001,-1.062489299996,1.0447543047654284,-70.00000_60.00000,1.1332282226079982,2.1056661163668684,0.08847391784256975,0.2629661163668684
L0000.ANS,-70.0,70.0,8.000085600032,2002/01/00,0,0.06,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.9396926207859083,0.3420201433256688,-1.062489299996,1.0447543047654284,-70.00000_70.00000,1.1317390220970625,2.1010445988368147,0.08698471733163404,0.2583445988368147
L0000.ANS,-70.0,80.0,8.000085600032,2002/01/00,0,0.02,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.984807753012208,0.17364817766693041,-1.062489299996,1.0447543047654284,-70.00000_80.00000,1.1300051401194795,2.0956724122098844,0.08525083535405109,0.2529724122098844
L0000.ANS,-70.0,90.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,1.0,6.123233995736766e-17,-1.062489299996,1.0447543047654284,-70.00000_90.00000,1.1280792598017517,2.0897162549050945,0.08332495503632331,0.2470162549050945
L0000.ANS,-70.0,100.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.984807753012208,-0.1736481776669303,-1.062489299996,1.0447543047654284,-70.00000_100.00000,1.1260198980427907,2.0833599586068705,0.08126559327736227,0.2406599586068705
L0000.ANS,-70.0,110.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.9396926207859084,-0.3420201433256687,-1.062489299996,1.0447543047654284,-70.00000_110.00000,1.1238896275075554,2.0767985589969866,0.07913532274212698,0.23409855899698662
L0000.ANS,-70.0,120.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.8660254037844387,-0.4999999999999998,-1.062489299996,1.0447543047654284,-70.00000_120.00000,1.1217531753882897,2.070232143109294,0.07699887062286126,0.22753214310929404
L0000.ANS,-70.0,130.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.766044443118978,-0.6427876096865394,-1.062489299996,1.0447543047654284,-70.00000_130.00000,1.119675456701541,2.0638596867911314,0.0749211519361126,0.2211596867911314
L0000.ANS,-70.0,140.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.6427876096865395,-0.7660444431189779,-1.062489299996,1.0447543047654284,-70.00000_140.00000,1.1177196018782292,2.057873078421613,0.07296529711280075,0.21517307842161304
L0000.ANS,-70.0,150.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.49999999999999994,-0.8660254037844387,-1.062489299996,1.0447543047654284,-70.00000_150.00000,1.115945038577451,2.0524515009671456,0.07119073381202257,0.20975150096714557
L0000.ANS,-70.0,160.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.3420201433256689,-0.9396926207859083,-1.062489299996,1.0447543047654284,-70.00000_160.00000,1.1144056860071276,2.047756316602549,0.06965138124169923,0.2050563166025492
L0000.ANS,-70.0,170.0,8.000085600032,2002/01/00,0,0.03,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.17364817766693028,-0.984807753012208,-1.062489299996,1.0447543047654284,-70.00000_170.00000,1.1131483166161584,2.043926569306995,0.06839401185073002,0.20122656930699478
L0000.ANS,-65.0,-179.99999,8.000085600032,2002/01/00,0,0.22,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-1.745329251238221e-07,-0.9999999999999848,-1.062489299996,1.0447543047654284,-65.00000_-179.99999,1.0542930389224554,1.8699454967806894,0.009538734157026996,0.027245496780689438
L0000.ANS,-65.0,-170.0,8.000085600032,2002/01/00,0,0.34,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.17364817766693028,-0.984807753012208,-1.062489299996,1.0447543047654284,-65.00000_-170.00000,1.053704521513379,1.868256980801993,0.00895021674795049,0.02555698080199309
L0000.ANS,-65.0,-160.0,8.000085600032,2002/01/00,0,0.5,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.3420201433256689,-0.9396926207859083,-1.062489299996,1.0447543047654284,-65.00000_-160.00000,1.0534825486676502,1.8676203762947543,0.008728243902221822,0.0249203762947543
L0000.ANS,-65.0,-150.0,8.000085600032,2002/01/00,0,0.71,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.49999999999999994,-0.8660254037844387,-1.062489299996,1.0447543047654284,-65.00000_-150.00000,1.0536338656845996,1.8680543288872162,0.008879560919171192,0.025354328887216226
L0000.ANS,-65.0,-140.0,8.000085600032,2002/01/00,0,0.92,TOTAL,1.8425,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.6427876096865395,-0.7660444431189779,-1.062489299996,1.0446839466425542,-65.00000_-140.00000,1.0541538748732373,1.8695461313336232,0.009469928230683156,0.027046131333623213
L0000.ANS,-65.0,-130.0,8.000085600032,2002/01/00,0,1.13,TOTAL,1.8413,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.766044443118978,-0.6427876096865394,-1.062489299996,1.0442616939180283,-65.00000_-130.00000,1.0550267760175034,1.872052054987884,0.010765082099475132,0.030752054987884136
L0000.ANS,-65.0,-120.0,8.000085600032,2002/01/00,0,1.5,TOTAL,1.8364,0.11002,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.8660254037844387,-0.4999999999999998,-1.062489299996,1.0425356424477046,-65.00000_-120.00000,1.0562260464578395,1.8754984883102723,0.013690404010134882,0.039098488310272295
L0000.ANS,-65.0,-110.0,8.000085600032,2002/01/00,0,1.79,TOTAL,1.8251,0.10995,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.9396926207859084,-0.3420201433256687,-1.062489299996,1.0385437622019902,-65.00000_-110.00000,1.0577152469687752,1.8797838722342424,0.019171484766784985,0.054683872234242425
L0000.ANS,-65.0,-100.0,8.000085600032,2002/01/00,0,2.02,TOTAL,1.8104,0.10974,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.984807753012208,-0.1736481776669303,-1.062489299996,1.0333268219694802,-65.00000_-100.00000,1.0594491289463581,1.8847814089070007,0.026122306976877896,0.07438140890700073
L0000.ANS,-65.0,-90.0,8.000085600032,2002/01/00,0,2.31,TOTAL,1.788,0.10936,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-1.0,6.123233995736766e-17,-1.062489299996,1.0253244928982774,-65.00000_-90.00000,1.061375009264086,1.8903425059281616,0.03605051636580847,0.10234250592816152
L0000.ANS,-65.0,-80.0,8.000085600032,2002/01/00,0,2.4,TOTAL,1.7798,0.10928,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.984807753012208,0.17364817766693041,-1.062489299996,1.0223789826685206,-65.00000_-80.00000,1.063434371023047,1.8963008998937272,0.04105538835452638,0.11650089989372714
L0000.ANS,-65.0,-70.0,8.000085600032,2002/01/00,0,2.42,TOTAL,1.7785,0.10923,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.9396926207859083,0.3420201433256688,-1.062489299996,1.0219112137378388,-65.00000_-70.00000,1.0655646415582822,1.902477380813838,0.04365342782044346,0.12397738081383802
L0000.ANS,-65.0,-60.0,8.000085600032,2002/01/00,0,2.36,TOTAL,1.7838,0.10932,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.8660254037844386,0.5000000000000001,-1.062489299996,1.023816900811163,-65.00000_-60.00000,1.067701093677548,1.908685013559075,0.0438841928663849,0.12488501355907489
L0000.ANS,-65.0,-50.0,8.000085600032,2002/01/00,0,2.16,TOTAL,1.8,0.10964,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.766044443118978,0.6427876096865394,-1.062489299996,1.0296194171811583,-65.00000_-50.00000,1.0697788123642966,1.9147347253889309,0.04015939518313827,0.11473472538893081
L0000.ANS,-65.0,-40.0,8.000085600032,2002/01/00,0,1.98,TOTAL,1.8135,0.10981,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.6427876096865393,0.766044443118978,-1.062489299996,1.0344292598911966,-65.00000_-40.00000,1.0717346671876085,1.920441101963248,0.03730540729641185,0.10694110196324802
L0000.ANS,-65.0,-30.0,8.000085600032,2002/01/00,0,1.74,TOTAL,1.8273,0.10996,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.49999999999999994,0.8660254037844387,-1.062489299996,1.0393221926425433,-65.00000_-30.00000,1.0735092304883866,1.9256282106299987,0.034187037845843316,0.09832821062999875
L0000.ANS,-65.0,-20.0,8.000085600032,2002/01/00,0,1.51,TOTAL,1.8359,0.11002,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.3420201433256687,0.9396926207859084,-1.062489299996,1.0423593471173112,-65.00000_-20.00000,1.07504858305871,1.9301352520087152,0.03268923594139883,0.09423525200871508
L0000.ANS,-65.0,-10.0,8.000085600032,2002/01/00,0,1.32,TOTAL,1.8402,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.17364817766693033,0.984807753012208,-1.062489299996,1.0438744722287756,-65.00000_-10.00000,1.0763059524496792,1.9338218315964562,0.032431480220903586,0.0936218315964561
L0000.ANS,-65.0,0.0,8.000085600032,2002/01/00,0,1.12,TOTAL,1.8414,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.0,1.0,-1.062489299996,1.0442968884558397,-65.00000_0.00000,1.0772431341286088,1.9365726444706475,0.03294624567276916,0.09517264447064755
L0000.ANS,-65.0,10.0,8.000085600032,2002/01/00,0,0.99,TOTAL,1.8423,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.17364817766693033,0.984807753012208,-1.062489299996,1.044613583569066,-65.00000_10.00000,1.0778316523044218,1.938301379492608,0.03321806873535582,0.09600137949260801
L0000.ANS,-65.0,20.0,8.000085600032,2002/01/00,0,0.82,TOTAL,1.8426,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.3420201433256687,0.9396926207859084,-1.062489299996,1.0447191263227744,-65.00000_20.00000,1.0780536251501505,1.9389536750046898,0.03333449882737605,0.09635367500468983
L0000.ANS,-65.0,30.0,8.000085600032,2002/01/00,0,0.67,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.49999999999999994,0.8660254037844387,-1.062489299996,1.0447543047654284,-65.00000_30.00000,1.077902308133201,1.9385089949463141,0.03314800336777268,0.09580899494631412
L0000.ANS,-65.0,40.0,8.000085600032,2002/01/00,0,0.51,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.6427876096865393,0.766044443118978,-1.062489299996,1.0447543047654284,-65.00000_40.00000,1.0773822989445634,1.9369813404996465,0.03262799417913498,0.09428134049964654
L0000.ANS,-65.0,50.0,8.000085600032,2002/01/00,0,0.39,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.766044443118978,0.6427876096865394,-1.062489299996,1.0447543047654284,-65.00000_50.00000,1.0765093978002973,1.9344187647272126,0.0317550930348689,0.09171876472721263
L0000.ANS,-65.0,60.0,8.000085600032,2002/01/00,0,0.28,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.8660254037844386,0.5000000000000001,-1.062489299996,1.0447543047654284,-65.00000_60.00000,1.0753101273599612,1.9309017124130796,0.030555822594532822,0.08820171241307961
L0000.ANS,-65.0,70.0,8.000085600032,2002/01/00,0,0.18,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.9396926207859083,0.3420201433256688,-1.062489299996,1.0447543047654284,-65.00000_70.00000,1.0738209268490255,1.926540260429752,0.029066622083597116,0.0838402604297519
L0000.ANS,-65.0,80.0,8.000085600032,2002/01/00,0,0.06,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.984807753012208,0.17364817766693041,-1.062489299996,1.0447543047654284,-65.00000_80.00000,1.0720870448714426,1.9214703815714635,0.027332740106014164,0.07877038157146354
L0000.ANS,-65.0,90.0,8.000085600032,2002/01/00,0,0.03,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,1.0,6.123233995736766e-17,-1.062489299996,1.0447543047654284,-65.00000_90.00000,1.0701611645537148,1.9158493936771068,0.025406859788286384,0.07314939367710682
L0000.ANS,-65.0,100.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.984807753012208,-0.1736481776669303,-1.062489299996,1.0447543047654284,-65.00000_100.00000,1.0681018027947538,1.9098507837148542,0.023347498029325342,0.06715078371485417
L0000.ANS,-65.0,110.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.9396926207859084,-0.3420201433256687,-1.062489299996,1.0447543047654284,-65.00000_110.00000,1.0659715322595185,1.90365861217037,0.021217227494090052,0.06095861217037002
L0000.ANS,-65.0,120.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.8660254037844387,-0.4999999999999998,-1.062489299996,1.0447543047654284,-65.00000_120.00000,1.0638350801402527,1.8974617066278745,0.019080775374824333,0.054761706627874496
